POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
-39     0.022378     0.015984     0.011556     0.00775     0.003525     0.00282     0.002115     
-38     0.021354     0.015252     0.011027     0.007395     0.003364     0.002691     0.002018     
-37     0.021401     0.015286     0.011051     0.007412     0.003371     0.002697     0.002023     
-36     0.019421     0.013872     0.010029     0.006726     0.003059     0.002447     0.001836     
-35     0.019185     0.013703     0.009907     0.006644     0.003022     0.002418     0.001813     
-34     0.017771     0.012693     0.009177     0.006155     0.002799     0.00224     0.00168     
-33     0.016169     0.011549     0.008349     0.0056     0.002547     0.002038     0.001528     
-32     0.014142     0.010101     0.007303     0.004898     0.002228     0.001782     0.001337     
-31     0.014094     0.010067     0.007278     0.004881     0.00222     0.001776     0.001332     
-30     0.012445     0.008889     0.006426     0.00431     0.00196     0.001568     0.001176     
-29     0.01367     0.009764     0.007059     0.004734     0.002153     0.001723     0.001292     
-28     0.013293     0.009495     0.006865     0.004604     0.002094     0.001675     0.001256     
-27     0.012115     0.008653     0.006256     0.004196     0.001908     0.001527     0.001145     
-26     0.011266     0.008047     0.005818     0.003902     0.001775     0.00142     0.001065     
-25     0.009711     0.006936     0.005015     0.003363     0.00153     0.001224     0.000918     
-24     0.008202     0.005858     0.004236     0.002841     0.001292     0.001034     0.000775     
-23     0.007825     0.005589     0.004041     0.00271     0.001233     0.000986     0.00074     
-22     0.007448     0.00532     0.003846     0.002579     0.001173     0.000939     0.000704     
-21     0.007212     0.005151     0.003724     0.002498     0.001136     0.000909     0.000682     
-20     0.007306     0.005219     0.003773     0.00253     0.001151     0.000921     0.000691     
-19     0.007354     0.005252     0.003797     0.002547     0.001158     0.000927     0.000695     
-18     0.007401     0.005286     0.003822     0.002563     0.001166     0.000933     0.000699     
-17     0.008061     0.005757     0.004163     0.002792     0.00127     0.001016     0.000762     
-16     0.008296     0.005926     0.004284     0.002873     0.001307     0.001046     0.000784     
-15     0.007797     0.005569     0.004026     0.0027     0.001228     0.000983     0.000737     
-14     0.007806     0.005576     0.004031     0.002703     0.00123     0.000984     0.000738     
-13     0.007702     0.005502     0.003978     0.002668     0.001213     0.000971     0.000728     
-12     0.00742     0.0053     0.003831     0.00257     0.001169     0.000935     0.000701     
-11     0.007165     0.005118     0.0037     0.002481     0.001129     0.000903     0.000677     
-10     0.006826     0.004875     0.003525     0.002364     0.001075     0.00086     0.000645     
-9     0.006647     0.004747     0.003432     0.002302     0.001047     0.000838     0.000628     
-8     0.006915     0.004939     0.003571     0.002395     0.001089     0.000871     0.000654     
-7     0.006114     0.004367     0.003157     0.002117     0.000963     0.00077     0.000578     
-6     0.005496     0.003926     0.002838     0.001904     0.000866     0.000693     0.000519     
-5     0.005562     0.003973     0.002872     0.001926     0.000876     0.000701     0.000526     
-4     0.00544     0.003885     0.002809     0.001884     0.000857     0.000686     0.000514     
-3     0.005072     0.003623     0.002619     0.001757     0.000799     0.000639     0.000479     
-2     0.005294     0.003781     0.002734     0.001833     0.000834     0.000667     0.0005     
-1     0.005892     0.004209     0.003043     0.002041     0.000928     0.000743     0.000557     
0     0.005619     0.004013     0.002902     0.001946     0.000885     0.000708     0.000531     
1     0.005416     0.003869     0.002797     0.001876     0.000853     0.000683     0.000512     
2     0.005779     0.004128     0.002984     0.002001     0.00091     0.000728     0.000546     
3     0.005864     0.004188     0.003028     0.002031     0.000924     0.000739     0.000554     
4     0.006114     0.004367     0.003157     0.002117     0.000963     0.00077     0.000578     
5     0.005609     0.004007     0.002897     0.001943     0.000884     0.000707     0.00053     
6     0.005633     0.004023     0.002909     0.001951     0.000887     0.00071     0.000532     
7     0.005656     0.00404     0.002921     0.001959     0.000891     0.000713     0.000535     
8     0.005679     0.004056     0.002932     0.001967     0.000895     0.000716     0.000537     
9     0.005702     0.004073     0.002944     0.001975     0.000898     0.000719     0.000539     
10     0.005725     0.004089     0.002956     0.001983     0.000902     0.000721     0.000541     
11     0.005748     0.004106     0.002968     0.001991     0.000905     0.000724     0.000543     
12     0.005771     0.004122     0.00298     0.001999     0.000909     0.000727     0.000545     
13     0.005794     0.004138     0.002992     0.002007     0.000913     0.00073     0.000548     
14     0.005817     0.004155     0.003004     0.002015     0.000916     0.000733     0.00055     
15     0.00584     0.004171     0.003016     0.002023     0.00092     0.000736     0.000552     
16     0.005863     0.004188     0.003028     0.002031     0.000924     0.000739     0.000554     
17     0.005886     0.004204     0.00304     0.002039     0.000927     0.000742     0.000556     
18     0.005909     0.004221     0.003052     0.002047     0.000931     0.000745     0.000559     
19     0.005932     0.004237     0.003064     0.002055     0.000935     0.000748     0.000561     
20     0.005956     0.004254     0.003075     0.002063     0.000938     0.000751     0.000563     
21     0.005979     0.00427     0.003087     0.002071     0.000942     0.000753     0.000565     
22     0.006002     0.004287     0.003099     0.002079     0.000945     0.000756     0.000567     
23     0.006025     0.004303     0.003111     0.002086     0.000949     0.000759     0.000569     
24     0.006048     0.00432     0.003123     0.002094     0.000953     0.000762     0.000572     
25     0.006071     0.004336     0.003135     0.002102     0.000956     0.000765     0.000574     
26     0.006094     0.004353     0.003147     0.00211     0.00096     0.000768     0.000576     
27     0.006117     0.004369     0.003159     0.002118     0.000964     0.000771     0.000578     
28     0.00614     0.004386     0.003171     0.002126     0.000967     0.000774     0.00058     
29     0.006163     0.004402     0.003183     0.002134     0.000971     0.000777     0.000583     
30     0.006186     0.004419     0.003195     0.002142     0.000974     0.00078     0.000585     
31     0.006209     0.004435     0.003206     0.00215     0.000978     0.000782     0.000587     
32     0.006232     0.004452     0.003218     0.002158     0.000982     0.000785     0.000589     
33     0.006255     0.004468     0.00323     0.002166     0.000985     0.000788     0.000591     
34     0.006278     0.004484     0.003242     0.002174     0.000989     0.000791     0.000593     
35     0.006302     0.004501     0.003254     0.002182     0.000993     0.000794     0.000596     
36     0.006325     0.004517     0.003266     0.00219     0.000996     0.000797     0.000598     
37     0.006348     0.004534     0.003278     0.002198     0.001     0.0008     0.0006     
38     0.006371     0.00455     0.00329     0.002206     0.001004     0.000803     0.000602     
39     0.006394     0.004567     0.003302     0.002214     0.001007     0.000806     0.000604     
40     0.006417     0.004583     0.003314     0.002222     0.001011     0.000809     0.000606     
41     0.00644     0.0046     0.003326     0.00223     0.001014     0.000812     0.000609     
42     0.006463     0.004616     0.003337     0.002238     0.001018     0.000814     0.000611     
43     0.006486     0.004633     0.003349     0.002246     0.001022     0.000817     0.000613     
44     0.006509     0.004649     0.003361     0.002254     0.001025     0.00082     0.000615     
45     0.006532     0.004666     0.003373     0.002262     0.001029     0.000823     0.000617     
46     0.006555     0.004682     0.003385     0.00227     0.001033     0.000826     0.00062     
47     0.006578     0.004699     0.003397     0.002278     0.001036     0.000829     0.000622     
48     0.006601     0.004715     0.003409     0.002286     0.00104     0.000832     0.000624     
49     0.006624     0.004732     0.003421     0.002294     0.001044     0.000835     0.000626     
50     0.006648     0.004748     0.003433     0.002302     0.001047     0.000838     0.000628     

MORTALITY     RATES:                                   
                                        
USA                                        
YEAR     68     69     70     71     72     73     74     75
0     0.023096     0.025594     0.028051     0.030363     0.033117     0.035901     0.039091     0.043014
1     0.022676     0.025156     0.027597     0.029911     0.032689     0.035537     0.038808     0.042796
